"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"Dup_WW1006",-1278252886,-326507406,689879464,141626269,-500311976,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,31.0714285714286,NA,0.759663716098479,0.0229158483177234,0.0225125549377842,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,2,"Three treatment arms",0,"Clements, D. H., Sarama, J., Spitler, M. E., Lange, A. A., & Wolfe, C. B. (2011). Mathematics learned by young children in an intervention based on learning trajectories: A large-scale cluster randomized trial. Journal for Research in Mathematics Education, 42(2), 127-166. https://doi.org/10.5951/jresematheduc.42.2.0127

Sarama, J., Clements, D. H., Wolfe, C. B., & Spitler, M. E. (2012). Longitudinal evaluation of a scale-up model for teaching matheamtics with trajectories and technologies. Journal of Research on Educational Effectiveness, 5, 105-135. https://doi.org/10.1080/19345747.2011.627980

Clements, D. H., Sarama, J., Wolfe, C. B., & Spitler, M. E. (2013). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Persistence of effects in the third year. American Educational Research Journal, 50(4), 812-850. https://doi.org/10.3102/0002831212469270

U.S. Department of Education (2014). What Works Clearinghouse review of the report “Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies.” Retrieved from https://files.eric.ed.gov/fulltext/ED545228.pdf

Clements, D. H., Sarama, J., Layzer, C., Unlu, F., Wolfe, C. B., & Spitler, M. E.  (2013, March). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Persistence of effects three years after treatment. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Clements, D. H., Sarama, J., Spitler, M. E., & Wolfe, C. B.  (2011, March). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Mechanisms of persistence of effects. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Clements, D. H., Sarama, J., Layzer, C., Unlu, F., Wolfe, C. B., Spitler, M. E., Weiss, D.  (2016, March). Effects of TRIAD on mathematics achievement: Long-term impact. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.
","Clements et al. (2011)",1,0,0,0,0,1,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"One-time training",NA,NA,"Study reported an adequate level of implementation fidelity",0,1,0,0,NA,1,1,0,FALSE,NA,FALSE,0,2,0,0,1,0,0,0,FALSE,NA,0,1,0,0,0,0,1,0,0,1,0,0,2,"TRIAD (Technology-enhanced, Research-based, Instruction, Assessment, and professional Development)",1,0,927,378,0.0509090909090909,0.00766087844739538,NA,NA,NA,NA,26,16,0,0,12,12,0,0,1305,NA,42,12,26,16,0,0,1,1,1,1,1,1,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.4904,0.19,0.5326,0.2161,0.0184,0.0368,0,0.0805,0.0215,0.1303,"Free/Reduced Price Lunch Program",0,1,0,0,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,FALSE,"Research-based Early Maths Assessment (REMA) - Geometry subscales","Standardized mathematics achievement test",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"Research-Based Early Maths Assessment (REMA)",0,1,2
"Dup_WW1006",-1278252886,-326507406,689879464,-1133361883,2053729287,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,31.0714285714286,NA,0.397149291199202,0.0226227814103349,0.0225125549377842,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,2,"Three treatment arms",0,"Clements, D. H., Sarama, J., Spitler, M. E., Lange, A. A., & Wolfe, C. B. (2011). Mathematics learned by young children in an intervention based on learning trajectories: A large-scale cluster randomized trial. Journal for Research in Mathematics Education, 42(2), 127-166. https://doi.org/10.5951/jresematheduc.42.2.0127

Sarama, J., Clements, D. H., Wolfe, C. B., & Spitler, M. E. (2012). Longitudinal evaluation of a scale-up model for teaching matheamtics with trajectories and technologies. Journal of Research on Educational Effectiveness, 5, 105-135. https://doi.org/10.1080/19345747.2011.627980

Clements, D. H., Sarama, J., Wolfe, C. B., & Spitler, M. E. (2013). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Persistence of effects in the third year. American Educational Research Journal, 50(4), 812-850. https://doi.org/10.3102/0002831212469270

U.S. Department of Education (2014). What Works Clearinghouse review of the report “Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies.” Retrieved from https://files.eric.ed.gov/fulltext/ED545228.pdf

Clements, D. H., Sarama, J., Layzer, C., Unlu, F., Wolfe, C. B., & Spitler, M. E.  (2013, March). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Persistence of effects three years after treatment. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Clements, D. H., Sarama, J., Spitler, M. E., & Wolfe, C. B.  (2011, March). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Mechanisms of persistence of effects. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Clements, D. H., Sarama, J., Layzer, C., Unlu, F., Wolfe, C. B., Spitler, M. E., Weiss, D.  (2016, March). Effects of TRIAD on mathematics achievement: Long-term impact. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.
","Clements et al. (2011)",1,0,0,0,0,1,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"One-time training",NA,NA,"Study reported an adequate level of implementation fidelity",0,1,0,0,NA,1,1,0,FALSE,NA,FALSE,0,2,0,0,1,0,0,0,FALSE,NA,0,1,0,0,0,0,1,0,0,1,0,0,2,"TRIAD (Technology-enhanced, Research-based, Instruction, Assessment, and professional Development)",1,0,927,378,0.0509090909090909,0.00766087844739538,NA,NA,NA,NA,26,16,0,0,12,12,0,0,1305,NA,42,12,26,16,0,0,1,1,1,1,1,1,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.4904,0.19,0.5326,0.2161,0.0184,0.0368,0,0.0805,0.0215,0.1303,"Free/Reduced Price Lunch Program",0,1,0,0,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,FALSE,"Research-based Early Maths Assessment (REMA) - Number sense subscales","Standardized mathematics achievement test",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Research-Based Early Maths Assessment (REMA)",0,1,2
"4685",-622114929,-400033708,690101957,373822899,-1137287399,"Directly after the intervention",TRUE,0,0,0.101165919570263,0.167762362114304,0.236,3.1,17.4054054054054,1.94736842105263,0.243337920957708,0.0524398892040302,0.0522105510812728,"Unadjusted means",0,"Raw SDs",0,0,0,0,2007,2003,"Journal Article",1,1,"Two treatment arms",0,"Jacobs, V. R., Franke, M. L., Carpenter, T. P., Levi, L., & Battey, D. (2007). Professional development focused on children's algebraic reasoning in elementary school. Journal for Research in Mathematics Education, 38(3), 258-288. https://doi.org/10.2307/30034868","Jacobs et al. (2007)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD with coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,0,0,FALSE,NA,FALSE,0,2,0,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,1,0,1,0,0,0,NA,"Algebraic reasoning professional development*",0,0,269,375,NA,NA,15,22,NA,NA,10,9,0,0,1,1,0,0,644,37,19,1,10,9,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,0,0,0,NA,NA,NA,FALSE,"Targeted-Computation subtest","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,2
"4685",-622114929,-400033708,690101957,-1014237792,1463695677,"Directly after the intervention",TRUE,0,0,0.101165919570263,0.167762362114304,0.236,3.1,17.4054054054054,1.94736842105263,0.319141599203448,0.0526050297290166,0.0522105510812728,"Unadjusted means",0,"Raw SDs",0,0,0,0,2007,2003,"Journal Article",1,1,"Two treatment arms",0,"Jacobs, V. R., Franke, M. L., Carpenter, T. P., Levi, L., & Battey, D. (2007). Professional development focused on children's algebraic reasoning in elementary school. Journal for Research in Mathematics Education, 38(3), 258-288. https://doi.org/10.2307/30034868","Jacobs et al. (2007)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD with coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,0,0,FALSE,NA,FALSE,0,2,0,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,1,0,1,0,0,0,NA,"Algebraic reasoning professional development*",0,0,269,375,NA,NA,15,22,NA,NA,10,9,0,0,1,1,0,0,644,37,19,1,10,9,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,0,0,0,NA,NA,NA,FALSE,"Equality subtest","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,2
"3102",1072651816,973360517,690774843,95712096,-1852097076,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,-1.08038354891298,0.0906141997522935,0.0787037037037037,"Unadjusted means",0,"Raw SDs",0,0,0,0,2012,NA,"Thesis",0,1,"Two treatment arms",0,"Albright, R. E. (2012). The impact of music on student achievement in the third and fifth grade math curriculum (Unpublished doctoral dissertation). Northcentral University, San Diego, CA.","Albright (2012)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Other","incorporated math into the music curriculum",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,66.67,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,0,NA,0,0,0,0,0,TRUE,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"Music while learning math*",0,0,24,27,NA,NA,1,1,NA,NA,1,1,NA,NA,NA,NA,NA,NA,51,1,1,NA,24,27,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.52,0.363,0.637,0,0,0,0,NA,NA,0.52,"Free/Reduced Price Lunch Program",0,1,1,0,0,0,1,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"quarterly benchmark assessment in math","Standardized mathematics achievement test",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Various district assessments",0,NA,NA
"5256",2127328840,1559667375,693561571,-759393807,1447416312,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,4.5,NA,2.84853596561418,0.135379247532864,0.0754596066034878,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer*",0,1,38,34,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,72,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,1559667375,693561571,-759393807,-1964328807,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,4.5,NA,1.45628601311966,0.0911205941577211,0.0754596066034878,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer*",0,1,38,34,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,72,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,1559667375,693561571,-759393807,-2020527309,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,4.5,NA,0.857666939908431,0.0808916487061945,0.0754596066034878,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer*",0,1,38,34,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,72,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"Dup_WW1004",-9960192,314404637,702835750,-1823097197,-823332761,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,441.111111111111,NA,0.25162143852227,0.00732346044715621,0.00723248220701466,"Regression (z-score)",0,NA,0,0,0,0,2015,2010,"Journal Article",1,1,"Two treatment arms",0,"Konstantopoulos, S., Miller, S. R., & van der Ploeg, A. (2013). The impact of Indiana’s system of interim assessments on mathematics and reading achievement. Educational Evaluation and Policy Analysis, 35(4), 481–499. https://doi.org/10.3102/0162373713498930

U.S. Department of Education (2015). What Works Clearinghouse review of the report “The impact of Indiana’s system of interim assessments on mathematics and reading achievement.” Retrieved from https://files.eric.ed.gov/fulltext/ED560749.pdf

Konstantopoulos, S. L., Wei, L., Miller, S., & van der Ploeg, A. (2015, March). Effects of interim assessments on the achievement gap: Evidence from an experiment. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Konstantopoulos, S. L., Miller, S., van der Ploeg, A., Li, C.-H., & Traynor, A. (2011, March). The impact of Indiana’s system of diagnostic assessments on mathematics achievement. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Konstantopoulos, S., Miller, S. R., van der Ploeg, A., & Li, W. (2016). Effects of interim assessments on student achievement: Evidence from a large-scale experiment. Journal of Research on Educational Effectiveness, 9(51), 188–208. https://doi.org/10.1080/19345747.2015.1116031

Konstantopoulos, S., Li, W., Miller, S. R., & van der Ploeg, A. (2015). Effects of interim assessments across the achievement distribution: Evidence from an experiment. Educational and Psychological Measurement, 76(4), 587–608. https://doi.org/10.1177/0013164415606498

Konstantopoulos, S., Li, W., Miller, S. R., & van der Ploeg, A. (2016). Do interim assessments reduce the race and SES achievement gaps? The Journal of Educational Research, 110(4), 319–330. doi.org:10.1080/00220671.2015.1103685","Konstantopoulos et al. (2013)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,"Diagnostic Assessment Tools (DAT)*",0,1,2355,1615,NA,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,NA,NA,3970,NA,9,NA,5,4,NA,NA,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,1,0,0,0,0,NA,NA,NA,FALSE,"TerraNova/ISTEP combined","Standardized mathematics achievement test",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Researcher/Practitioner Developed",0,NA,NA
"9831",1173237360,-2067336698,710235213,1848188911,202934522,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,1.0442385652499,0.183961501151088,0.16025641025641,"Adjusted means",0,"Raw SDs",0,0,0,0,1997,NA,"Thesis",0,4,"Factorial design (e.g., 2 x 2)",0,"Wilcox, D. M. (1997). The use of animation with instruction and feedback in fractions software for children (Doctoral dissertation). Available from ProQuest Dissertations and Theses database. (UMI No. 9803666)","Wilcox (1997)",0,0,1,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,1,0.8917,NA,"More than one day a week","Interv <4 weeks",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,1,1,0,0,0,1,0,0,1,0,0,0,0,NA,"Static instruction, animated feedback*",0,1,12,13,NA,NA,NA,NA,NA,NA,2,2,0,0,1,1,0,0,25,NA,2,1,12,13,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"Fraction knowledge measures","Researcher-developed mathematics measure",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
